age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,stress_level,burnout_level
0.8206051030722032,-1.681483627897517,0.5961045797273589,-0.8634914549567109,0.6413028724100777,0.44381276782129614,-1.4505727955975134,-0.9029816878309614,0.8511083512560117,-1.590299460814848,1.0351156217209299,0
0.6808834713951887,-1.1554407207401136,-0.24341545901120157,0.02438103859688435,1.0835371455723812,-0.6099571597322367,-0.7514614591456739,0.5111626859744485,-0.2698362492958638,0.9847053703002541,0.010527297267090506,2
0.1219969446871307,-0.9800930850209792,-0.9065657417122498,0.6885376282629599,0.6413028724100777,-0.0830721959554703,1.4623911062851516,0.5111626859744485,-1.2894709879902817,-1.362577945138002,-0.45695728306613714,2
-1.6943842671140579,-0.6293978135827103,-1.351017526926782,0.9332268981399354,-0.685399947076833,0.6194410890802182,0.29720554553208556,1.2182348728771535,-1.0541706636761852,1.0547735289700528,0.09196009513158825,2
-1.5546626354370434,-1.1554407207401136,-0.39862084432421296,1.2198628999958208,1.0835371455723812,-0.0830721959554703,-0.28538723484444745,-1.2565177812823138,-0.5182088138496321,-1.7654698574893446,-0.3087409737254639,2
-1.4149410037600287,1.124078543608634,0.7830565211271228,-1.1850830667950212,-1.5698684934014402,-0.7855854809911589,-1.3340542395222068,0.864698779425801,0.811891630536996,0.1964385852650189,0.13073761792420613,2
1.1000483664262322,0.24734036501296183,-1.3298531562022802,0.8493334341821153,-1.1276342202391365,0.268184446562374,-1.6836099077481266,-0.9029816878309614,-1.7992883573374903,0.12637042659522016,-1.735753812493805,1
1.5192132614572758,1.6501214507660373,-1.7249214097263088,-1.3179143847282364,0.6413028724100777,0.09255612530345184,-0.05235012269383423,-1.6100538747336663,-2.083609582550357,1.3525632033166972,-1.158830445612522,1
-0.7163328453749563,1.2994261793277684,0.41973482368984605,-0.499953111139491,-1.1276342202391365,1.1463260528569847,0.6467612137580053,-1.2565177812823138,0.275929780710443,1.3175291239817977,-0.25143641226526187,2
-0.15744631866689832,-1.330788356459248,-0.13053881514719332,1.1849072900133952,1.5257714187346847,-1.6637270872857697,-1.56709135167282,-0.9029816878309614,0.32495068160921314,-0.2590044460886728,-1.2406941048413822,1
1.3794916297802613,-0.4540501778635759,-1.5238598878435445,-1.6255237525735764,-0.24316567391452948,0.44381276782129614,-0.05235012269383423,-1.6100538747336663,-1.9038662792548662,-0.9596860327866596,-0.0717672233261319,2
-1.1354977404059998,-1.1554407207401136,-1.7108118292433079,1.1918984120098801,-0.24316567391452948,-0.7855854809911589,1.5789096623604582,0.5111626859744485,-2.0411248017714225,1.5452506396586434,-1.7887497603103826,1
1.5192132614572758,-0.9800930850209792,1.358021925809414,-1.2060564327844763,-0.24316567391452948,-0.6099571597322367,0.7632797698333119,-1.6100538747336663,1.4622355824606783,0.9671883306328044,0.3608175864937395,2
-1.5546626354370434,1.474773815046903,1.6014121891411814,1.3526942179290353,-0.24316567391452948,1.3219543741159068,0.5302426576826987,0.157626592523096,1.01777941431183,0.932154251297905,1.455205451974291,0
-0.8560544770519708,-0.27870254214444146,-0.0035525908001843203,-1.1920741887915058,-0.685399947076833,-1.1368421235090032,1.2293539941345384,1.2182348728771535,-0.9953455825976611,-0.11886812874907547,-0.09503373700170265,2
1.2397699981032466,-1.5061359921783826,-1.6861200633980562,-0.8355269669707709,-0.24316567391452948,0.6194410890802182,-1.6836099077481266,1.571770966328506,-1.5607199729634758,1.3350461636492474,0.12987589519548146,2
-0.8560544770519708,-1.681483627897517,1.3439123453264132,-1.227029798773931,-0.685399947076833,0.7950694103391404,-1.3340542395222068,-1.6100538747336663,1.8968875704297736,0.5818134579489116,0.33970537963998076,2
0.2617185763641452,0.7733832721703652,1.1357960332021482,0.4927862123613802,0.6413028724100777,-1.6637270872857697,-1.6836099077481266,0.864698779425801,1.2236671980866645,-0.6969304377749146,0.057491185982594624,2
-1.6943842671140579,0.4226880007320963,1.7319258086089413,-1.6255237525735764,-0.685399947076833,-1.3124704447679254,0.8797983259086186,0.157626592523096,1.125625396289124,-0.18893628741887403,0.6499255619809242,2
0.6808834713951887,-0.6293978135827103,-1.654373507311304,0.5277418223438051,1.0835371455723812,1.497582695374829,0.7632797698333119,0.5111626859744485,-1.1391402252340532,-0.6268622791051158,-0.32425198284251106,2
-1.1354977404059998,0.4226880007320963,0.5925771846066086,0.4088927484035601,-1.1276342202391365,1.673211016633751,0.8797983259086186,-0.9029816878309614,0.6648289278406854,0.1789215455975692,0.20010629758655601,2
1.3794916297802613,1.2994261793277684,-0.2610524346149531,-1.4437545806649663,-1.5698684934014402,0.6194410890802182,-1.6836099077481266,0.5111626859744485,0.2301769398715907,-0.8721008344494112,1.0221897807900566,0
0.8206051030722032,-1.681483627897517,1.5343916818469268,0.052345526582824396,-0.24316567391452948,-0.25870051721439247,1.2293539941345384,1.2182348728771535,0.9524182131134701,-1.2925097864682034,1.2277106515909322,0
0.6808834713951887,0.4226880007320963,-1.6614282975528043,-0.045530181367965446,0.1990685992477741,-0.25870051721439247,-1.3340542395222068,0.157626592523096,-0.9561288618786448,0.09133634726032078,-1.613389185014877,1
-0.4368895820209273,0.07199272929382741,0.9276797210778832,-0.7726068690024059,0.6413028724100777,-0.0830721959554703,0.29720554553208556,0.5111626859744485,1.151769876768468,-0.7845156361121628,1.1109472218487157,0
-0.5766112136979418,1.124078543608634,1.6754874866769371,-0.3531395492133053,1.0835371455723812,-1.4880987660268474,0.6467612137580053,0.864698779425801,1.3086367596445325,0.5818134579489116,0.6430317801511256,2
-1.5546626354370434,0.07199272929382741,-1.4039284537380359,-0.8774736989496806,-1.1276342202391365,-1.6637270872857697,0.18068698945677897,-0.9029816878309614,-1.714318795779622,-0.6969304377749146,-1.4341508574401096,1
1.3794916297802613,0.24734036501296183,-1.3651271074097828,0.53473294434029,-1.1276342202391365,-0.25870051721439247,1.4623911062851516,-0.5494455943796089,-0.998613642657579,1.1073246479724015,-1.643118619155884,1
1.2397699981032466,1.474773815046903,-0.5009153028259703,0.2690703084738599,0.6413028724100777,-0.961213802250081,0.18068698945677897,-1.6100538747336663,0.17135185879306672,1.0547735289700528,-0.8822174496918473,1
-0.017724686989883803,-1.1554407207401136,0.46911835538034985,0.8003955802067201,-1.5698684934014402,-0.25870051721439247,1.345872550209845,-0.19590950092825649,0.7661387896981436,-1.2399586674658543,-0.27082517366157094,2
0.5411618397181742,0.9487309078894995,-1.255777858666525,-0.9753494069004711,0.6413028724100777,-0.7855854809911589,1.6954282184357647,1.571770966328506,-1.596668633622574,-0.6794133981074649,0.06093807689749393,2
-0.7163328453749563,0.07199272929382741,0.6666524821423643,1.073049338069635,0.1990685992477741,1.3219543741159068,0.8797983259086186,0.864698779425801,0.272661720650525,-0.2940385254235722,0.9463581806622708,0
1.3794916297802613,0.24734036501296183,1.3650767160509143,1.03809372808721,0.6413028724100777,1.673211016633751,-1.3340542395222068,-1.6100538747336663,1.2922964593449422,0.4942282596116632,1.5275901611871776,0
1.1000483664262322,-1.1554407207401136,-1.5802982097755487,-0.09446803534336068,-1.5698684934014402,-0.6099571597322367,-0.05235012269383423,-0.5494455943796089,-1.3973169699675756,-0.7669985964447134,-1.4806838847912511,1
1.2397699981032466,-0.27870254214444146,-0.021189566403935847,1.2967652419571554,0.1990685992477741,0.7950694103391404,1.5789096623604582,-0.19590950092825649,0.024289156096756737,-0.7845156361121628,-0.021787305060091126,2
0.8206051030722032,0.9487309078894995,-0.2751620150979538,-0.9893316508934408,-1.1276342202391365,-1.3124704447679254,1.6954282184357647,1.571770966328506,-0.5541574745087305,1.19490984630965,-0.30960269645418886,2
1.5192132614572758,1.124078543608634,-0.06704570297368881,0.45083948038246985,-0.24316567391452948,-0.4343288384733146,-0.5184243469950607,0.5111626859744485,0.22037275969183692,-1.7479528178218948,-0.08684737107881672,2
-1.4149410037600287,0.4226880007320963,-0.0035525908001843203,0.5487151883332597,1.0835371455723812,0.6194410890802182,1.2293539941345384,-0.5494455943796089,1.18118241730773,1.0547735289700528,0.8339033645636788,0
0.6808834713951887,0.5980356364512307,0.8747687942666293,-1.4227812146755112,1.0835371455723812,1.3219543741159068,-0.16886867876914083,1.571770966328506,1.406678561442073,-0.45169188243061914,1.8903754299803368,0
1.2397699981032466,0.9487309078894995,-1.312216180598529,-1.3808344826966015,-1.1276342202391365,-0.6099571597322367,-1.4505727955975134,-1.2565177812823138,-1.53784355254405,-0.17141924775142434,-1.4104534824001764,1
-1.5546626354370434,1.474773815046903,-0.6102645515692284,1.0450848500836956,1.5257714187346847,1.1463260528569847,0.29720554553208556,0.5111626859744485,-0.6195186757070904,-1.6253335401497473,-0.08038445061338047,2
-0.4368895820209273,0.24734036501296183,-1.336907946443781,1.2268540219923056,-1.5698684934014402,0.44381276782129614,-0.7514614591456739,1.571770966328506,-0.6227867357670084,0.8270520132932069,-1.3152331208760812,1
0.9603267347492177,-1.1554407207401136,-0.0035525908001843203,1.0660582160731502,0.1990685992477741,0.09255612530345184,-1.4505727955975134,-0.19590950092825649,0.01448497591700235,1.0898076083049517,0.5275609345019969,2
0.6808834713951887,-0.9800930850209792,-0.21519629804519952,1.0660582160731502,-1.1276342202391365,-0.25870051721439247,-0.05235012269383423,1.2182348728771535,-0.5345491141492223,-1.6078165004822975,-0.058410521030897035,2
-1.6943842671140579,0.07199272929382741,-0.40920302968646377,1.4645521698727957,1.5257714187346847,1.3219543741159068,0.18068698945677897,-1.2565177812823138,-0.3090529700148802,0.42416010094186446,-0.02394161188190311,2
0.6808834713951887,1.474773815046903,0.7583647552818709,-0.4440241351676109,0.1990685992477741,0.9706977315980626,0.41372410160739215,-1.2565177812823138,0.37723964256790127,1.1423587273073008,0.4120900888528676,2
-1.5546626354370434,-1.1554407207401136,-1.308688785477779,-0.3531395492133053,1.0835371455723812,-0.6099571597322367,-1.56709135167282,-1.2565177812823138,-1.5770602732630656,-0.5392770807678676,-1.1411651296736627,1
0.2617185763641452,1.124078543608634,-0.7866343076067412,-0.891455942942651,-0.24316567391452948,1.673211016633751,-0.8679800152209804,0.157626592523096,-1.1946972462526593,-0.5743111601027667,0.33151901371709486,2
0.2617185763641452,-1.330788356459248,0.04583094089031945,-0.18535262129766567,0.6413028724100777,-0.0830721959554703,-0.16886867876914083,-0.19590950092825649,0.2399811200513451,-1.5377483418124989,1.6378906704639575,0
1.1000483664262322,-1.1554407207401136,-0.0917374688189407,0.26207918647737505,0.6413028724100777,1.3219543741159068,1.345872550209845,-0.5494455943796089,0.017753035976920285,0.8095349736257572,-0.38026396020962605,2
-0.2971679503439128,-1.681483627897517,-1.1005724733535138,-1.129154090823141,0.1990685992477741,0.09255612530345184,-1.3340542395222068,-0.9029816878309614,-0.7796536186430727,-0.9947201121215591,0.00923471317400319,2
-0.5766112136979418,-1.1554407207401136,1.4038780623791676,-0.09446803534336068,0.6413028724100777,1.3219543741159068,0.06416843338147236,-0.9029816878309614,1.092944795689944,-1.4326461038078009,1.840826373078658,0
-0.7163328453749563,-0.9800930850209792,1.0088098088551387,-0.7865891129953756,0.1990685992477741,1.3219543741159068,0.5302426576826987,0.864698779425801,1.4556994623408426,1.3875972826515965,0.7016289257044149,2
-0.017724686989883803,0.9487309078894995,-0.7831069124859907,0.5976530423086549,1.5257714187346847,-0.961213802250081,-1.2175356834469002,-0.9029816878309614,-0.13584578683922557,-1.0647882707913576,-0.8102636018433228,1
-0.017724686989883803,1.2994261793277684,1.3192205794811613,-0.7516335030129507,1.5257714187346847,0.6194410890802182,0.9963168819839252,-0.5494455943796089,1.347853480363549,-0.2590044460886728,1.957158941456512,0
0.6808834713951887,1.2994261793277684,0.19750893108258033,-1.7164083385278812,0.1990685992477741,-1.6637270872857697,-0.984498571296287,0.864698779425801,0.6517566876010137,1.5802847189935427,0.7067992620767642,0
0.8206051030722032,0.7733832721703652,-1.312216180598529,0.017389916600399496,0.1990685992477741,-0.7855854809911589,1.345872550209845,0.864698779425801,-1.3384918888890516,-1.3275438658031027,-1.2213053434450734,1
-0.4368895820209273,0.9487309078894995,-1.2416682781835238,-0.6677400390551306,-1.1276342202391365,0.7950694103391404,1.4623911062851516,0.157626592523096,-0.5051365736099603,0.3891260216069651,-1.372106820971921,1
-1.4149410037600287,0.07199272929382741,-0.871291790504747,0.3180081624492551,-1.1276342202391365,-0.961213802250081,-0.28538723484444745,1.2182348728771535,-0.2731043093557817,1.4226313619864959,-0.7413257835453353,2
1.5192132614572758,0.4226880007320963,0.0105569896828164,0.6116352863016252,-1.5698684934014402,1.3219543741159068,-1.56709135167282,0.157626592523096,-0.018195624682177582,-0.27652148575612245,0.8696648578057598,0
-0.15744631866689832,-1.330788356459248,1.643740930590185,-1.108180724833686,-0.24316567391452948,-0.0830721959554703,-0.984498571296287,-0.19590950092825649,1.1190892761692883,-1.362577945138002,1.1307668446093875,0
0.4014402080411597,-0.6293978135827103,-1.6508461121905535,-0.0175656933820254,-0.685399947076833,-1.3124704447679254,-0.40190579091975404,0.864698779425801,-2.0182483813519965,1.2124268859770997,-2.3118154566463627,1
1.3794916297802613,-1.5061359921783826,0.7054538284706169,-0.25526384126251545,-1.5698684934014402,-1.1368421235090032,-1.4505727955975134,0.157626592523096,1.0275835944915837,-0.7669985964447134,-1.104541913702857,1
1.2397699981032466,0.5980356364512307,-1.336907946443781,-1.1361452128196259,-1.1276342202391365,0.268184446562374,-0.28538723484444745,1.2182348728771535,-1.171820825833233,-0.10135108908162578,0.04628879050917144,2
0.1219969446871307,-0.4540501778635759,0.8183304723346252,1.1219871920450302,0.1990685992477741,-1.4880987660268474,0.18068698945677897,0.864698779425801,1.014511354251912,-0.6268622791051158,0.43535660252843833,2
1.5192132614572758,0.4226880007320963,-0.5150248833089713,-0.6747311610516161,-0.685399947076833,-0.6099571597322367,1.6954282184357647,0.5111626859744485,-0.13584578683922557,0.3190578629371663,-0.9408145952451367,1
0.1219969446871307,0.07199272929382741,1.3368575550849122,1.5554367558271012,0.1990685992477741,1.497582695374829,-0.16886867876914083,0.5111626859744485,1.151769876768468,-0.7669985964447134,1.7766280297886574,0
0.4014402080411597,-0.4540501778635759,1.3968232721376672,0.17119460052307003,-1.1276342202391365,-1.3124704447679254,0.29720554553208556,0.864698779425801,1.8053818887520692,1.1423587273073008,-0.22256870085297953,2
1.1000483664262322,0.24734036501296183,1.619049164744933,1.6533124637778904,-1.1276342202391365,-0.961213802250081,1.6954282184357647,0.157626592523096,1.109285095989534,-1.4151290641403511,0.006003252941285212,2
0.9603267347492177,0.24734036501296183,-0.0035525908001843203,-0.10845027933633039,0.1990685992477741,-0.7855854809911589,0.06416843338147236,-0.5494455943796089,0.272661720650525,-1.7654698574893446,0.01181988136017782,2
-0.9957761087289854,-0.9800930850209792,1.1816521697719011,-1.2899498967422964,-1.1276342202391365,-0.0830721959554703,-1.1010171273715936,-0.19590950092825649,0.9687585134130597,0.28402378360226693,0.1178117769933336,2
1.3794916297802613,-0.27870254214444146,-1.7213940146055586,-1.6464971185630315,1.5257714187346847,0.268184446562374,-0.40190579091975404,-1.2565177812823138,-2.0149803212920787,0.65188161661871,-1.2411249662057446,1
-0.7163328453749563,-0.27870254214444146,-1.6790652731565556,1.4575610478763108,0.6413028724100777,-0.0830721959554703,1.1128354380592318,-1.6100538747336663,-0.9103760210397931,-0.9947201121215591,-1.5134293484827952,1
-0.7163328453749563,-1.681483627897517,-0.6843398491049838,0.7654399702242952,-1.5698684934014402,-1.3124704447679254,-0.28538723484444745,0.864698779425801,-0.09662906612020977,-0.2239703667537734,-1.5457439508099768,1
1.3794916297802613,-1.5061359921783826,0.7760017308856217,-0.26225496325900033,-0.685399947076833,1.1463260528569847,-1.56709135167282,1.571770966328506,0.8053555104171595,-0.6093452394376662,1.643061006836307,0
1.1000483664262322,-1.681483627897517,-0.6596480832597319,0.06632777057579473,-1.1276342202391365,-0.961213802250081,-1.1010171273715936,0.5111626859744485,-1.1522124654737256,0.14388746626266985,-0.44144627394909003,2
-0.2971679503439128,0.4226880007320963,1.0617207356663927,-0.36013067120979075,-0.24316567391452948,-0.0830721959554703,-0.8679800152209804,0.864698779425801,1.155037936828386,1.615318798328442,0.9713481397952912,0
1.1000483664262322,-1.681483627897517,1.1357960332021482,-1.0662339928547762,1.0835371455723812,1.1463260528569847,-0.8679800152209804,0.864698779425801,1.6387108256962504,-0.31155556509102184,1.3268087653942893,0
-1.4149410037600287,-0.4540501778635759,0.14459800427132638,-1.4787101906473912,-1.1276342202391365,0.9706977315980626,-0.6349429030703673,-1.6100538747336663,0.6877053482601115,1.6853869569982407,-0.24368090770673828,2
-0.7163328453749563,-0.6293978135827103,1.312165789239661,-1.1151718468301712,-0.685399947076833,0.9706977315980626,1.6954282184357647,-1.2565177812823138,0.6517566876010137,-0.15390220808397465,0.6645748483692467,2
-0.8560544770519708,-0.27870254214444146,-1.2310860928212732,-1.1850830667950212,1.5257714187346847,-0.961213802250081,0.9963168819839252,1.571770966328506,-1.0149539429571692,1.3700802429841468,0.21001610896689188,2
-0.15744631866689832,1.6501214507660373,-1.5132777024812936,1.2268540219923056,-0.24316567391452948,-0.25870051721439247,-1.4505727955975134,-1.6100538747336663,-1.822164777756916,-1.3976120244729016,-1.1665859501710458,1
-1.1354977404059998,-1.330788356459248,1.231035701462405,-0.0175656933820254,1.0835371455723812,-1.1368421235090032,0.18068698945677897,-0.19590950092825649,0.5831274263427353,0.0037511489230723405,0.4797353230577681,2
-1.1354977404059998,0.9487309078894995,-0.5256070686712222,-0.2133171092836057,1.0835371455723812,0.6194410890802182,1.6954282184357647,-0.9029816878309614,0.011216915857084415,0.3716089819395154,-0.6991013698378181,2
1.6589348931342902,-0.4540501778635759,-1.18522995625152,-0.22030823128009056,-1.1276342202391365,0.7950694103391404,0.5302426576826987,-0.9029816878309614,-1.2927390480501997,1.4926995206562945,-0.33330007149412194,2
1.3794916297802613,0.4226880007320963,0.25041985789383425,1.7441970497321961,0.1990685992477741,-0.0830721959554703,-1.2175356834469002,-1.6100538747336663,-0.07048458564086571,1.5277335999911936,0.19709026803601906,2
-0.9957761087289854,1.6501214507660373,-1.2451956733042744,0.15022123453361486,-0.685399947076833,1.1463260528569847,0.7632797698333119,-0.19590950092825649,-1.0476345435563492,0.021268188590522027,-0.5500233377684202,2
-0.15744631866689832,-1.330788356459248,0.6243237406933608,-0.9753494069004711,1.5257714187346847,0.44381276782129614,-0.8679800152209804,-1.2565177812823138,1.092944795689944,-0.6969304377749146,1.327670488123014,0
-0.5766112136979418,0.24734036501296183,-0.7055042198294852,-0.3880951591957308,-0.685399947076833,0.9706977315980626,-1.56709135167282,0.864698779425801,-0.9267163213393828,-0.11886812874907547,-0.050224155108010815,2
-0.9957761087289854,-0.4540501778635759,-0.5961549710862274,-0.3181839392308804,1.5257714187346847,1.673211016633751,-0.05235012269383423,0.5111626859744485,-0.2469598288764377,-1.1348564294611563,0.8606167691541485,2
-0.15744631866689832,1.2994261793277684,0.2151459066863312,-1.5975592645876362,0.1990685992477741,1.497582695374829,0.06416843338147236,-0.9029816878309614,0.06350587681577254,-1.7129187384869955,1.3746343768385179,0
-0.2971679503439128,0.5980356364512307,0.8641866089043782,-0.765615747005921,-1.5698684934014402,-0.0830721959554703,1.4623911062851516,-0.19590950092825649,1.125625396289124,0.9146372116304553,0.22294194989776442,2
1.1000483664262322,-0.6293978135827103,-0.4973879077052202,0.2970347964597999,0.1990685992477741,-0.4343288384733146,-1.56709135167282,0.157626592523096,0.03409333627651054,-0.7319645171098139,-0.13811987343794482,2
-1.6943842671140579,-0.6293978135827103,-1.6261543463453019,0.06632777057579473,1.0835371455723812,0.7950694103391404,-1.4505727955975134,1.571770966328506,-2.0672692822507663,1.1073246479724015,-0.06702774831814529,2
-1.4149410037600287,0.7733832721703652,0.3103855749465886,-0.4929619891430055,0.1990685992477741,0.9706977315980626,1.4623911062851516,1.2182348728771535,0.30207426118978703,1.3175291239817977,1.5948045340277155,0
0.2617185763641452,-0.9800930850209792,0.1163788433053243,-0.7795979909988908,-1.5698684934014402,-1.6637270872857697,1.2293539941345384,1.571770966328506,-0.5149407537897142,0.9847053703002541,-0.029542809618614704,2
-0.4368895820209273,0.7733832721703652,-1.6508461121905535,-0.13641476732227042,-0.24316567391452948,-0.961213802250081,1.6954282184357647,-1.2565177812823138,-2.0443928618313407,0.42416010094186446,-1.0192313635590975,1
1.5192132614572758,0.5980356364512307,0.39151566272384397,-0.6677400390551306,-1.5698684934014402,0.9706977315980626,-1.56709135167282,-0.5494455943796089,0.3445590419687208,-0.9596860327866596,0.3379819341825311,2
1.1000483664262322,-1.1554407207401136,-1.5838256048962989,-1.2619854087563565,-0.24316567391452948,-0.0830721959554703,0.9963168819839252,0.5111626859744485,-1.4398017507465095,0.1789215455975692,-0.19197754398324754,2
-1.1354977404059998,1.2994261793277684,-1.1605381904062682,0.2970347964597999,1.0835371455723812,-0.0830721959554703,-0.7514614591456739,-0.19590950092825649,0.01448497591700235,-0.20645332708632372,-0.38672688067506233,2
0.9603267347492177,-0.27870254214444146,0.860659213783628,1.6603035857743753,-0.24316567391452948,0.7950694103391404,0.29720554553208556,-1.2565177812823138,1.125625396289124,1.5102165603237443,-0.14458279390338138,2
-0.5766112136979418,1.124078543608634,0.5890497894858584,-0.5698643311043408,0.6413028724100777,-0.25870051721439247,-0.7514614591456739,-0.5494455943796089,1.1419656965887144,0.5818134579489116,-0.14070504162411945,2
-1.6943842671140579,0.7733832721703652,-1.3686545025305332,1.331720851939581,-1.5698684934014402,0.09255612530345184,0.06416843338147236,0.864698779425801,-1.5607199729634758,1.0022224099677037,-1.1609847524343342,1
0.6808834713951887,-0.9800930850209792,0.634905926055612,-0.5698643311043408,1.0835371455723812,0.44381276782129614,-0.984498571296287,0.157626592523096,0.24651724017118098,-1.5377483418124989,1.6779607773496625,0
0.5411618397181742,-0.6293978135827103,-0.8959835563499989,-1.3738433607001166,-0.24316567391452948,-0.25870051721439247,-0.7514614591456739,0.864698779425801,-0.8090661591823347,-0.20645332708632372,0.3289338455309202,2
-0.5766112136979418,1.124078543608634,1.3086383941189108,-0.4580063791605806,-1.5698684934014402,-0.961213802250081,-0.05235012269383423,0.5111626859744485,0.7792110299378154,-0.3991407634282701,0.05016654278843338,2
0.2617185763641452,0.07199272929382741,1.566138237933679,1.4295965598903702,1.0835371455723812,0.7950694103391404,1.6954282184357647,-1.6100538747336663,1.9197639908491997,-0.9071349137843107,0.006003252941285212,0
1.5192132614572758,-1.5061359921783826,-1.0159149904555076,-1.1711008228020514,-1.5698684934014402,-1.3124704447679254,0.8797983259086186,-0.19590950092825649,-0.7600452582835645,0.704432735621059,-0.9653736930137947,1
1.2397699981032466,0.7733832721703652,1.2627822575491572,0.8283600681926601,0.1990685992477741,0.9706977315980626,0.7632797698333119,1.571770966328506,1.096212855749862,0.7920179339583076,1.459514065617915,0
0.5411618397181742,0.9487309078894995,0.3209677603088391,1.492516657858735,0.6413028724100777,1.673211016633751,1.4623911062851516,0.5111626859744485,0.01448497591700235,0.9496712909653547,1.053211799024151,0
0.9603267347492177,1.2994261793277684,1.01939199421739,-1.366852238703631,-0.24316567391452948,-0.6099571597322367,-1.56709135167282,-0.19590950092825649,1.2857603392251065,0.28402378360226693,0.317300588693135,2
-0.9957761087289854,0.5980356364512307,0.8324400528176259,-1.3179143847282364,-1.1276342202391365,-0.7855854809911589,0.9963168819839252,0.864698779425801,0.6321483272415055,-0.7494815567772637,0.7697050212736776,0
0.8206051030722032,-0.6293978135827103,-0.41978521504871463,0.4578306023789547,-1.1276342202391365,-0.7855854809911589,-0.28538723484444745,1.571770966328506,-0.6489312162463524,-0.7845156361121628,-0.7335702789868117,2
0.5411618397181742,-1.1554407207401136,0.6137415553311103,1.2128717779993359,1.5257714187346847,0.7950694103391404,1.5789096623604582,0.157626592523096,0.6158080269419152,1.1773928066422001,0.8067590986088458,0
-0.2971679503439128,-0.27870254214444146,-0.19403192732069843,-0.0175656933820254,0.1990685992477741,-0.0830721959554703,-1.6836099077481266,-0.19590950092825649,0.35436322214847515,1.247460965311999,-1.3621970095915852,1
-0.5766112136979418,-0.27870254214444146,0.34213213103334084,1.1080049480520606,-0.24316567391452948,0.268184446562374,-0.05235012269383423,-1.2565177812823138,0.0700419969356084,-0.41665780309571976,-0.2143823349300936,2
0.6808834713951887,1.2994261793277684,0.6454881114178626,-0.5838465750973105,-0.24316567391452948,-1.3124704447679254,-0.8679800152209804,-0.19590950092825649,0.024289156096756737,-0.32907260475847155,-0.07607583696975619,2
-1.2752193720830143,-0.9800930850209792,-0.30338117606395587,0.34597265043519515,-0.685399947076833,1.3219543741159068,-1.4505727955975134,1.571770966328506,-0.289444609655372,0.2314726645999179,0.8102059895237451,0
-0.4368895820209273,0.9487309078894995,-1.336907946443781,-1.3738433607001166,0.1990685992477741,-0.25870051721439247,1.345872550209845,0.157626592523096,-1.4071211501473295,1.2649780049794486,-1.2682692321605773,1
1.5192132614572758,-1.681483627897517,0.41620742856909587,0.2900436744633151,0.1990685992477741,1.673211016633751,-0.28538723484444745,0.864698779425801,0.8249638707766677,1.7029039966656905,1.558612179421272,0
0.9603267347492177,1.2994261793277684,-1.4039284537380359,0.2690703084738599,0.6413028724100777,0.6194410890802182,1.345872550209845,1.2182348728771535,-1.541111612603968,-1.2399586674658543,-0.2919373805153294,2
-0.017724686989883803,-0.6293978135827103,-0.9735862490065045,-0.19933486529063538,0.1990685992477741,-0.7855854809911589,-0.05235012269383423,0.5111626859744485,-1.2175736666720853,0.4767112199442135,0.006003252941285212,2
-0.017724686989883803,-1.330788356459248,1.6119943745034326,0.32499928444573994,0.1990685992477741,-0.7855854809911589,0.7632797698333119,0.864698779425801,1.2563477986858445,-1.3275438658031027,1.5810169703681176,0
0.1219969446871307,0.24734036501296183,-0.6455385027767309,1.254818509978245,-0.685399947076833,1.1463260528569847,-0.05235012269383423,0.157626592523096,-1.1783569459530696,1.4226313619864959,-1.0368966794979568,1
0.4014402080411597,1.2994261793277684,1.7072340427636894,-1.1151718468301712,0.6413028724100777,1.3219543741159068,-1.2175356834469002,-0.5494455943796089,1.3870702010825642,0.8445690529606565,1.9778402869459084,0
0.5411618397181742,0.9487309078894995,-1.308688785477779,-0.7795979909988908,1.5257714187346847,0.09255612530345184,1.1128354380592318,-0.5494455943796089,-1.2894709879902817,1.3175291239817977,0.5327312708743456,2
-0.7163328453749563,0.24734036501296183,0.6948716431083664,-0.3391573052203356,-0.24316567391452948,-1.3124704447679254,-0.8679800152209804,-1.2565177812823138,0.15827961855339498,0.879603132295556,-0.8137104927582222,1
-1.2752193720830143,1.474773815046903,-1.6437913219490532,0.22013245449846464,0.6413028724100777,-1.1368421235090032,-1.1010171273715936,1.2182348728771535,-1.8777217987755221,0.7920179339583076,-0.5500233377684202,2
-0.4368895820209273,-0.4540501778635759,0.8571318186628778,1.569418999820071,1.5257714187346847,1.1463260528569847,-1.2175356834469002,-1.2565177812823138,0.187692159092657,-0.889617874116861,0.03120864275648692,2
-1.2752193720830143,-1.681483627897517,-1.5309146780850449,0.7654399702242952,0.1990685992477741,0.44381276782129614,0.7632797698333119,-1.2565177812823138,-1.9332788197941284,-0.5392770807678676,0.006003252941285212,1
0.2617185763641452,-0.6293978135827103,0.426789613931347,1.4995077798552212,0.1990685992477741,-1.1368421235090032,0.29720554553208556,1.571770966328506,0.9197376125142895,0.5818134579489116,-0.8477485405428538,1
-0.017724686989883803,0.4226880007320963,0.20809111644483086,-0.5418998431184008,-0.24316567391452948,1.673211016633751,1.6954282184357647,0.157626592523096,0.027557216156674672,-0.346589644425921,1.5948045340277155,0
